implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,baum_welch,18,10,100,100,10,2.45941382e8,0.0,36521824,1321
HMMs.jl,baum_welch,14,10,100,100,10,1.96954527e8,1.405607e6,24008288,1297
HMMs.jl,baum_welch,22,10,100,100,10,3.33091931e8,3.001015e6,51552704,1952
HMMs.jl,baum_welch,1,1,2,1,1,4800.0,0.0,3632,44
HMMs.jl,baum_welch,6,10,100,100,10,7.9508807e7,0.0,6661312,1248
HMMs.jl,baum_welch,2,10,100,100,10,3.5482582e7,0.0,1883072,1122
HMMs.jl,baum_welch,10,10,100,100,10,1.32244583e8,0.0,14055264,1273
HMMs.jl,logdensity,18,10,100,100,10,9.666348e6,0.0,63984,308
HMMs.jl,logdensity,14,10,100,100,10,7.516737e6,0.0,54384,308
HMMs.jl,logdensity,22,10,100,100,10,1.1651558e7,0.0,73584,308
HMMs.jl,logdensity,1,1,2,1,1,2400.0,0.0,944,11
HMMs.jl,logdensity,6,10,100,100,10,3.665519e6,0.0,35184,308
HMMs.jl,logdensity,2,10,100,100,10,1.776409e6,0.0,25584,308
HMMs.jl,logdensity,10,10,100,100,10,5.670529e6,0.0,44784,308
pomegranate,baum_welch,18,10,100,100,10,3.50364819e8,0.0,48,3
pomegranate,baum_welch,14,10,100,100,10,2.95063078e8,0.0,48,3
pomegranate,baum_welch,22,10,100,100,10,4.35044476e8,0.0,48,3
pomegranate,baum_welch,1,1,2,1,1,2.151413e6,0.0,48,3
pomegranate,baum_welch,6,10,100,100,10,1.77157516e8,0.0,48,3
pomegranate,baum_welch,2,10,100,100,10,1.23074714e8,0.0,48,3
pomegranate,baum_welch,10,10,100,100,10,2.28187025e8,0.0,48,3
pomegranate,logdensity,18,10,100,100,10,1.1508865e7,0.0,48,3
pomegranate,logdensity,14,10,100,100,10,1.0342659e7,0.0,48,3
pomegranate,logdensity,22,10,100,100,10,1.3643577e7,0.0,48,3
pomegranate,logdensity,1,1,2,1,1,851805.0,0.0,48,3
pomegranate,logdensity,6,10,100,100,10,6.849039e6,0.0,48,3
pomegranate,logdensity,2,10,100,100,10,5.25193e6,0.0,48,3
pomegranate,logdensity,10,10,100,100,10,8.433048e6,0.0,48,3
hmmlearn,baum_welch,18,10,100,100,10,3.55143797e8,0.0,64,3
hmmlearn,baum_welch,14,10,100,100,10,2.6509416e8,0.0,64,3
hmmlearn,baum_welch,22,10,100,100,10,4.65127125e8,0.0,64,3
hmmlearn,baum_welch,1,1,2,1,1,306202.0,0.0,64,3
hmmlearn,baum_welch,6,10,100,100,10,1.34705193e8,0.0,64,3
hmmlearn,baum_welch,2,10,100,100,10,9.2558083e7,0.0,64,3
hmmlearn,baum_welch,10,10,100,100,10,1.9077928e8,0.0,64,3
hmmlearn,logdensity,18,10,100,100,10,1.9733403e7,0.0,64,3
hmmlearn,logdensity,14,10,100,100,10,1.5537785e7,0.0,64,3
hmmlearn,logdensity,22,10,100,100,10,2.4703935e7,0.0,64,3
hmmlearn,logdensity,1,1,2,1,1,190902.0,0.0,64,3
hmmlearn,logdensity,6,10,100,100,10,8.731847e6,0.0,64,3
hmmlearn,logdensity,2,10,100,100,10,5.76023e6,0.0,64,3
hmmlearn,logdensity,10,10,100,100,10,1.1990762e7,0.0,64,3
