implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMBase.jl,baum_welch,14,1,1000,1,10,5.444757e7,0.0,9283136,309039
HMMBase.jl,baum_welch,22,1,1000,1,10,1.0848789e8,0.0,16006800,485607
HMMBase.jl,baum_welch,6,1,1000,1,10,1.7559661e7,0.0,3596048,132471
HMMBase.jl,baum_welch,2,1,1000,1,10,5.108532e6,0.0,1141408,44183
HMMBase.jl,baum_welch,10,1,1000,1,10,3.3988823e7,0.0,6310080,220755
HMMBase.jl,baum_welch,1,1,2,1,1,2300.0,0.0,1968,37
HMMBase.jl,baum_welch,18,1,1000,1,10,7.8689166e7,0.0,12515568,397323
HMMBase.jl,viterbi,14,1,1000,1,10,2.586515e6,0.0,794256,28010
HMMBase.jl,viterbi,22,1,1000,1,10,4.281825e6,0.0,1244784,44010
HMMBase.jl,viterbi,6,1,1000,1,10,1.056506e6,0.0,344864,12010
HMMBase.jl,viterbi,2,1,1000,1,10,346601.0,0.0,120768,4007
HMMBase.jl,viterbi,10,1,1000,1,10,1.79081e6,0.0,569456,20010
HMMBase.jl,viterbi,1,1,2,1,1,700.0,0.0,576,11
HMMBase.jl,viterbi,18,1,1000,1,10,3.395918e6,0.0,1019440,36010
HMMBase.jl,logdensity,14,1,1000,1,10,2.623014e6,0.0,680224,28005
HMMBase.jl,logdensity,22,1,1000,1,10,4.265023e6,0.0,1064224,44005
HMMBase.jl,logdensity,6,1,1000,1,10,1.117006e6,0.0,296224,12005
HMMBase.jl,logdensity,2,1,1000,1,10,370000.0,0.0,104384,4003
HMMBase.jl,logdensity,10,1,1000,1,10,1.8423e6,0.0,488224,20005
HMMBase.jl,logdensity,1,1,2,1,1,500.0,0.0,304,7
HMMBase.jl,logdensity,18,1,1000,1,10,3.407521e6,0.0,872224,36005
HMMBase.jl,forward_backward,14,1,1000,1,10,2.949918e6,0.0,912624,28011
HMMBase.jl,forward_backward,22,1,1000,1,10,5.061131e6,0.0,1424688,44011
HMMBase.jl,forward_backward,6,1,1000,1,10,1.221208e6,0.0,400560,12011
HMMBase.jl,forward_backward,2,1,1000,1,10,415703.0,0.0,144848,4007
HMMBase.jl,forward_backward,10,1,1000,1,10,2.044414e6,0.0,656592,20011
HMMBase.jl,forward_backward,1,1,2,1,1,900.0,0.0,608,11
HMMBase.jl,forward_backward,18,1,1000,1,10,3.935426e6,0.0,1168656,36011
HMMs.jl,baum_welch,14,1,1000,1,10,1.3311881e7,0.0,4645776,133
HMMs.jl,baum_welch,22,1,1000,1,10,1.9824621e7,0.0,10088176,133
HMMs.jl,baum_welch,6,1,1000,1,10,5.064831e6,0.0,1252016,133
HMMs.jl,baum_welch,2,1,1000,1,10,2.521715e6,0.0,324128,120
HMMs.jl,baum_welch,10,1,1000,1,10,8.224651e6,0.0,2692944,133
HMMs.jl,baum_welch,1,1,2,1,1,4700.0,0.0,3632,44
HMMs.jl,baum_welch,18,1,1000,1,10,1.4771181e7,0.0,7111072,133
HMMs.jl,viterbi,14,1,1000,1,10,1.445608e6,0.0,121632,15
HMMs.jl,viterbi,22,1,1000,1,10,3.17432e6,0.0,185888,15
HMMs.jl,viterbi,6,1,1000,1,10,334802.0,0.0,57376,15
HMMs.jl,viterbi,2,1,1000,1,10,87700.0,0.0,25328,14
HMMs.jl,viterbi,10,1,1000,1,10,784005.0,0.0,89504,15
HMMs.jl,viterbi,1,1,2,1,1,2500.0,0.0,1168,14
HMMs.jl,viterbi,18,1,1000,1,10,2.139214e6,0.0,153760,15
HMMs.jl,logdensity,14,1,1000,1,10,459003.0,0.0,1280,11
HMMs.jl,logdensity,22,1,1000,1,10,712004.0,0.0,1472,11
HMMs.jl,logdensity,6,1,1000,1,10,240301.0,0.0,1088,11
HMMs.jl,logdensity,2,1,1000,1,10,127901.0,0.0,992,11
HMMs.jl,logdensity,10,1,1000,1,10,345902.0,0.0,1184,11
HMMs.jl,logdensity,1,1,2,1,1,2400.0,0.0,944,11
HMMs.jl,logdensity,18,1,1000,1,10,591803.0,0.0,1376,11
HMMs.jl,forward_backward,14,1,1000,1,10,1.099206e6,0.0,2256176,25
HMMs.jl,forward_backward,22,1,1000,1,10,1.82961e6,0.0,4942032,25
HMMs.jl,forward_backward,6,1,1000,1,10,459302.0,0.0,593328,25
HMMs.jl,forward_backward,2,1,1000,1,10,230101.0,0.0,146000,19
HMMs.jl,forward_backward,10,1,1000,1,10,739904.0,0.0,1296880,25
HMMs.jl,forward_backward,1,1,2,1,1,2900.0,0.0,1600,18
HMMs.jl,forward_backward,18,1,1000,1,10,1.266007e6,0.0,3471232,25
hmmlearn,baum_welch,14,1,1000,1,10,1.4039411e7,0.0,64,3
hmmlearn,baum_welch,22,1,1000,1,10,2.8374883e7,0.0,64,3
hmmlearn,baum_welch,6,1,1000,1,10,5.225333e6,0.0,64,3
hmmlearn,baum_welch,2,1,1000,1,10,3.054019e6,0.0,64,3
hmmlearn,baum_welch,10,1,1000,1,10,8.869057e6,0.0,64,3
hmmlearn,baum_welch,1,1,2,1,1,305602.0,0.0,64,3
hmmlearn,baum_welch,18,1,1000,1,10,2.0922633e7,0.0,64,3
hmmlearn,viterbi,14,1,1000,1,10,573004.0,0.0,64,3
hmmlearn,viterbi,22,1,1000,1,10,1.044707e6,0.0,64,3
hmmlearn,viterbi,6,1,1000,1,10,307102.0,0.0,64,3
hmmlearn,viterbi,2,1,1000,1,10,238101.0,0.0,64,3
hmmlearn,viterbi,10,1,1000,1,10,420602.0,0.0,64,3
hmmlearn,viterbi,1,1,2,1,1,181801.0,0.0,64,3
hmmlearn,viterbi,18,1,1000,1,10,778705.0,0.0,64,3
hmmlearn,logdensity,14,1,1000,1,10,575804.0,0.0,64,3
hmmlearn,logdensity,22,1,1000,1,10,963006.0,0.0,64,3
hmmlearn,logdensity,6,1,1000,1,10,342202.0,0.0,64,3
hmmlearn,logdensity,2,1,1000,1,10,263602.0,0.0,64,3
hmmlearn,logdensity,10,1,1000,1,10,446301.0,0.0,64,3
hmmlearn,logdensity,1,1,2,1,1,189300.0,0.0,64,3
hmmlearn,logdensity,18,1,1000,1,10,756801.0,0.0,64,3
hmmlearn,forward_backward,14,1,1000,1,10,1.046402e6,0.0,64,3
hmmlearn,forward_backward,22,1,1000,1,10,1.830204e6,0.0,64,3
hmmlearn,forward_backward,6,1,1000,1,10,469401.0,0.0,64,3
hmmlearn,forward_backward,2,1,1000,1,10,322902.0,0.0,64,3
hmmlearn,forward_backward,10,1,1000,1,10,695804.0,0.0,64,3
hmmlearn,forward_backward,1,1,2,1,1,203801.0,0.0,64,3
hmmlearn,forward_backward,18,1,1000,1,10,1.431707e6,0.0,64,3
