implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,baum_welch,18,1,100,100,10,2.56408863e8,0.0,35023824,1104
HMMs.jl,baum_welch,4,10,100,100,10,7.9862212e7,0.0,3589264,1027
HMMs.jl,baum_welch,2,10,100,100,10,4.9260332e7,0.0,1698720,1015
HMMs.jl,baum_welch,10,10,100,100,10,1.89333323e8,0.0,13230672,1166
HMMs.jl,baum_welch,18,10,100,100,10,3.65228677e8,1.7435e6,35048912,1214
HMMs.jl,baum_welch,16,1,100,100,10,2.17222423e8,0.0,28608688,1104
HMMs.jl,baum_welch,20,1,100,100,10,3.00393951e8,0.0,42072432,1104
HMMs.jl,baum_welch,12,1,100,100,10,1.66136475e8,0.0,17703504,1104
HMMs.jl,baum_welch,8,1,100,100,10,1.00779333e8,0.0,9360208,1104
HMMs.jl,baum_welch,16,10,100,100,10,3.12539995e8,0.0,28630992,1202
HMMs.jl,baum_welch,20,10,100,100,10,4.28872623e8,1.959515e6,42102480,1227
HMMs.jl,baum_welch,6,1,100,100,10,7.573186e7,0.0,6151952,1104
HMMs.jl,baum_welch,12,10,100,100,10,2.36470734e8,0.0,17723504,1178
HMMs.jl,baum_welch,8,10,100,100,10,1.48974889e8,0.0,9371920,1153
HMMs.jl,baum_welch,14,1,100,100,10,2.05078278e8,0.0,22838384,1104
HMMs.jl,baum_welch,6,10,100,100,10,1.10182322e8,0.0,6160880,1141
HMMs.jl,baum_welch,14,10,100,100,10,2.82748326e8,0.0,22859536,1190
HMMs.jl,baum_welch,4,1,100,100,10,5.5239384e7,0.0,3583696,1003
HMMs.jl,baum_welch,2,1,100,100,10,3.8062901e7,0.0,1695936,1003
HMMs.jl,baum_welch,10,1,100,100,10,1.32392707e8,0.0,13215088,1104
HMMs.jl,logdensity,18,1,100,100,10,7.002642e6,0.0,63984,308
HMMs.jl,logdensity,4,10,100,100,10,3.069493e6,0.0,30384,308
HMMs.jl,logdensity,2,10,100,100,10,2.041229e6,0.0,25584,308
HMMs.jl,logdensity,10,10,100,100,10,6.219892e6,0.0,44784,308
HMMs.jl,logdensity,18,10,100,100,10,1.094719e7,0.0,63984,308
HMMs.jl,logdensity,16,1,100,100,10,6.053381e6,0.0,59184,308
HMMs.jl,logdensity,20,1,100,100,10,7.398163e6,0.0,68784,308
HMMs.jl,logdensity,12,1,100,100,10,4.495081e6,0.0,49584,308
HMMs.jl,logdensity,8,1,100,100,10,3.228403e6,0.0,39984,308
HMMs.jl,logdensity,16,10,100,100,10,9.356186e6,0.0,59184,308
HMMs.jl,logdensity,20,10,100,100,10,1.1725734e7,0.0,68784,308
HMMs.jl,logdensity,6,1,100,100,10,2.713969e6,0.0,35184,308
HMMs.jl,logdensity,12,10,100,100,10,7.057238e6,0.0,49584,308
HMMs.jl,logdensity,8,10,100,100,10,4.902204e6,0.0,39984,308
HMMs.jl,logdensity,14,1,100,100,10,5.456839e6,0.0,54384,308
HMMs.jl,logdensity,6,10,100,100,10,4.26936e6,0.0,35184,308
HMMs.jl,logdensity,14,10,100,100,10,8.313405e6,0.0,54384,308
HMMs.jl,logdensity,4,1,100,100,10,2.12833e6,0.0,30384,308
HMMs.jl,logdensity,2,1,100,100,10,1.428187e6,0.0,25584,308
HMMs.jl,logdensity,10,1,100,100,10,3.992142e6,0.0,44784,308
pomegranate,baum_welch,18,1,100,100,10,3.59005488e8,0.0,48,3
pomegranate,baum_welch,4,10,100,100,10,1.90490714e8,0.0,48,3
pomegranate,baum_welch,2,10,100,100,10,1.53839037e8,0.0,48,3
pomegranate,baum_welch,10,10,100,100,10,3.05098219e8,0.0,48,3
pomegranate,baum_welch,18,10,100,100,10,5.48318265e8,0.0,48,3
pomegranate,baum_welch,16,1,100,100,10,3.12026544e8,0.0,48,3
pomegranate,baum_welch,20,1,100,100,10,3.86236294e8,0.0,48,3
pomegranate,baum_welch,12,1,100,100,10,2.60317751e8,0.0,48,3
pomegranate,baum_welch,8,1,100,100,10,2.04300065e8,0.0,48,3
pomegranate,baum_welch,16,10,100,100,10,4.26986714e8,0.0,48,3
pomegranate,baum_welch,20,10,100,100,10,5.92365236e8,0.0,48,3
pomegranate,baum_welch,6,1,100,100,10,1.85619219e8,0.0,48,3
pomegranate,baum_welch,12,10,100,100,10,3.40838685e8,0.0,48,3
pomegranate,baum_welch,8,10,100,100,10,2.63439032e8,0.0,48,3
