implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,baum_welch,18,1,100,100,10,2.01344383e8,0.0,49432672,1470
HMMs.jl,baum_welch,4,10,100,100,10,6.610671e7,0.0,6791392,1113
HMMs.jl,baum_welch,2,10,100,100,10,4.1785983e7,0.0,3299888,1061
HMMs.jl,baum_welch,10,10,100,100,10,1.53849518e8,0.0,21235680,1372
HMMs.jl,baum_welch,18,10,100,100,10,2.89856253e8,0.0,49457760,1580
HMMs.jl,baum_welch,16,1,100,100,10,1.71060085e8,0.0,41416576,1430
HMMs.jl,baum_welch,20,1,100,100,10,2.28149168e8,0.0,58082240,1510
HMMs.jl,baum_welch,12,1,100,100,10,1.25358795e8,0.0,27309472,1350
HMMs.jl,baum_welch,8,1,100,100,10,7.9672696e7,0.0,15764256,1270
HMMs.jl,baum_welch,16,10,100,100,10,2.48769934e8,0.0,41438880,1528
HMMs.jl,baum_welch,20,10,100,100,10,3.28015957e8,0.0,58110112,1632
HMMs.jl,baum_welch,6,1,100,100,10,6.2015579e7,0.0,10955040,1230
HMMs.jl,baum_welch,12,10,100,100,10,1.88613299e8,0.0,27329472,1424
HMMs.jl,baum_welch,8,10,100,100,10,1.20865361e8,0.0,15775968,1319
HMMs.jl,baum_welch,14,1,100,100,10,1.53881644e8,0.0,34045312,1390
HMMs.jl,baum_welch,6,10,100,100,10,9.2691009e7,0.0,10963968,1267
HMMs.jl,baum_welch,14,10,100,100,10,2.24794904e8,0.0,34066464,1476
HMMs.jl,baum_welch,4,1,100,100,10,4.5975551e7,0.0,6785824,1089
HMMs.jl,baum_welch,2,1,100,100,10,3.1634142e7,0.0,3297104,1049
HMMs.jl,baum_welch,10,1,100,100,10,1.02314096e8,0.0,21220096,1310
HMMs.jl,logdensity,18,1,100,100,10,5.769248e6,0.0,63984,308
HMMs.jl,logdensity,4,10,100,100,10,2.758021e6,0.0,30384,308
HMMs.jl,logdensity,2,10,100,100,10,1.792214e6,0.0,25584,308
HMMs.jl,logdensity,10,10,100,100,10,5.750246e6,0.0,44784,308
HMMs.jl,logdensity,18,10,100,100,10,9.941879e6,0.0,63984,308
HMMs.jl,logdensity,16,1,100,100,10,5.019539e6,0.0,59184,308
HMMs.jl,logdensity,20,1,100,100,10,6.090648e6,0.0,68784,308
HMMs.jl,logdensity,12,1,100,100,10,3.828424e6,0.0,49584,308
