implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMBase.jl,baum_welch,14,10,1000,1,10,7.45127e7,5.288043e6,48832224,538843
HMMBase.jl,baum_welch,4,1,1000,1,10,1.1669094e7,0.0,2336320,88333
HMMBase.jl,baum_welch,2,1,1000,1,10,5.370743e6,0.0,1141552,44187
HMMBase.jl,baum_welch,10,1,1000,1,10,3.601609e7,0.0,6310224,220759
HMMBase.jl,baum_welch,18,1,1000,1,10,8.1742956e7,0.0,12515712,397327
HMMBase.jl,baum_welch,4,10,1000,1,10,1.4855218e7,0.0,13637104,154033
HMMBase.jl,baum_welch,2,10,1000,1,10,6.931855e6,0.0,6792704,77067
HMMBase.jl,baum_welch,10,10,1000,1,10,4.4203546e7,0.0,34559904,384919
HMMBase.jl,baum_welch,18,10,1000,1,10,1.00966976e8,3.317419e6,63363920,692767
HMMBase.jl,baum_welch,16,1,1000,1,10,6.9473809e7,0.0,10867216,353185
HMMBase.jl,baum_welch,20,1,1000,1,10,9.8008245e7,0.0,14228912,441469
HMMBase.jl,baum_welch,12,1,1000,1,10,4.6492253e7,0.0,7764384,264901
HMMBase.jl,baum_welch,8,1,1000,1,10,2.6828917e7,0.0,4920800,176617
HMMBase.jl,baum_welch,16,10,1000,1,10,8.6432698e7,3.303927e6,56065792,615805
HMMBase.jl,baum_welch,20,10,1000,1,10,1.19581727e8,3.249325e6,70726752,769729
HMMBase.jl,baum_welch,6,1,1000,1,10,1.8465041e7,0.0,3596192,132475
HMMBase.jl,baum_welch,12,10,1000,1,10,5.6434432e7,0.0,41663696,461881
HMMBase.jl,baum_welch,8,10,1000,1,10,3.3377858e7,0.0,27520848,307957
HMMBase.jl,baum_welch,14,1,1000,1,10,5.6949039e7,0.0,9283280,309043
HMMBase.jl,baum_welch,6,10,1000,1,10,2.348858e7,0.0,20546608,230995
HMMBase.jl,viterbi,14,10,1000,1,10,3.587227e6,0.0,3368368,48875
HMMBase.jl,viterbi,4,1,1000,1,10,738105.0,0.0,232656,8010
HMMBase.jl,viterbi,2,1,1000,1,10,368203.0,0.0,120768,4007
HMMBase.jl,viterbi,10,1,1000,1,10,1.891914e6,0.0,569456,20010
HMMBase.jl,viterbi,18,1,1000,1,10,3.563027e6,0.0,1019440,36010
HMMBase.jl,viterbi,4,10,1000,1,10,991808.0,0.0,968208,13975
HMMBase.jl,viterbi,2,10,1000,1,10,480303.0,0.0,488608,6992
HMMBase.jl,viterbi,10,10,1000,1,10,2.502419e6,0.0,2408144,34915
HMMBase.jl,viterbi,18,10,1000,1,10,4.641335e6,0.0,4328976,62835
HMMBase.jl,viterbi,16,1,1000,1,10,3.140024e6,0.0,906832,32010
HMMBase.jl,viterbi,20,1,1000,1,10,4.02703e6,0.0,1132048,40010
HMMBase.jl,viterbi,12,1,1000,1,10,2.342785e6,0.0,681840,24010
HMMBase.jl,viterbi,8,1,1000,1,10,1.512191e6,0.0,457104,16010
HMMBase.jl,viterbi,16,10,1000,1,10,4.146632e6,0.0,3848656,55855
HMMBase.jl,viterbi,20,10,1000,1,10,5.277241e6,0.0,4809296,69815
HMMBase.jl,viterbi,6,1,1000,1,10,1.099708e6,0.0,344864,12010
HMMBase.jl,viterbi,12,10,1000,1,10,3.053923e6,0.0,2888240,41895
HMMBase.jl,viterbi,8,10,1000,1,10,1.975618e6,0.0,1928080,27935
HMMBase.jl,viterbi,14,1,1000,1,10,2.708826e6,0.0,794256,28010
HMMBase.jl,viterbi,6,10,1000,1,10,1.491414e6,0.0,1448128,20955
HMMBase.jl,logdensity,14,10,1000,1,10,3.578533e6,0.0,3254336,48870
HMMBase.jl,logdensity,4,1,1000,1,10,795707.0,0.0,200224,8005
HMMBase.jl,logdensity,2,1,1000,1,10,389603.0,0.0,104384,4003
HMMBase.jl,logdensity,10,1,1000,1,10,1.955118e6,0.0,488224,20005
HMMBase.jl,logdensity,18,1,1000,1,10,3.572334e6,0.0,872224,36005
HMMBase.jl,logdensity,4,10,1000,1,10,1.03501e6,0.0,935776,13970
HMMBase.jl,logdensity,2,10,1000,1,10,504105.0,0.0,472224,6988
HMMBase.jl,logdensity,10,10,1000,1,10,2.539324e6,0.0,2326912,34910
HMMBase.jl,logdensity,18,10,1000,1,10,4.656645e6,0.0,4181760,62830
HMMBase.jl,logdensity,16,1,1000,1,10,3.156031e6,0.0,776224,32005
HMMBase.jl,logdensity,20,1,1000,1,10,4.010032e6,0.0,968224,40005
HMMBase.jl,logdensity,12,1,1000,1,10,2.382619e6,0.0,584224,24005
HMMBase.jl,logdensity,8,1,1000,1,10,1.569712e6,0.0,392224,16005
HMMBase.jl,logdensity,16,10,1000,1,10,4.099432e6,0.0,3718048,55850
HMMBase.jl,logdensity,20,10,1000,1,10,5.20654e6,0.0,4645472,69810
HMMBase.jl,logdensity,6,1,1000,1,10,1.161509e6,0.0,296224,12005
HMMBase.jl,logdensity,12,10,1000,1,10,3.048923e6,0.0,2790624,41890
HMMBase.jl,logdensity,8,10,1000,1,10,2.026816e6,0.0,1863200,27930
HMMBase.jl,logdensity,14,1,1000,1,10,2.746522e6,0.0,680224,28005
HMMBase.jl,logdensity,6,10,1000,1,10,1.520911e6,0.0,1399488,20950
HMMBase.jl,forward_backward,14,10,1000,1,10,3.947631e6,0.0,3486736,48876
HMMBase.jl,forward_backward,4,1,1000,1,10,894607.0,0.0,272544,8011
HMMBase.jl,forward_backward,2,1,1000,1,10,444503.0,0.0,144848,4007
HMMBase.jl,forward_backward,10,1,1000,1,10,2.194417e6,0.0,656592,20011
HMMBase.jl,forward_backward,18,1,1000,1,10,4.166133e6,0.0,1168656,36011
HMMBase.jl,forward_backward,4,10,1000,1,10,1.127608e6,0.0,1008096,13976
HMMBase.jl,forward_backward,2,10,1000,1,10,561404.0,0.0,512688,6992
HMMBase.jl,forward_backward,10,10,1000,1,10,2.785122e6,0.0,2495280,34916
HMMBase.jl,forward_backward,18,10,1000,1,10,5.237241e6,0.0,4478192,62836
HMMBase.jl,forward_backward,16,1,1000,1,10,3.639029e6,0.0,1040640,32011
HMMBase.jl,forward_backward,20,1,1000,1,10,4.718833e6,0.0,1296672,40011
HMMBase.jl,forward_backward,12,1,1000,1,10,2.698219e6,0.0,784608,24011
HMMBase.jl,forward_backward,8,1,1000,1,10,1.764312e6,0.0,528576,16011
HMMBase.jl,forward_backward,16,10,1000,1,10,4.557832e6,0.0,3982464,55856
HMMBase.jl,forward_backward,20,10,1000,1,10,5.860141e6,0.0,4973920,69816
HMMBase.jl,forward_backward,6,1,1000,1,10,1.313009e6,0.0,400560,12011
HMMBase.jl,forward_backward,12,10,1000,1,10,3.364724e6,0.0,2991008,41896
HMMBase.jl,forward_backward,8,10,1000,1,10,2.217016e6,0.0,1999552,27936
HMMBase.jl,forward_backward,14,1,1000,1,10,3.134323e6,0.0,912624,28011
HMMBase.jl,forward_backward,6,10,1000,1,10,1.661212e6,0.0,1503824,20956
HMMs.jl,baum_welch,14,10,1000,1,10,2.2382835e7,0.0,5567120,355
HMMs.jl,baum_welch,4,1,1000,1,10,4.610928e6,0.0,983552,169
HMMs.jl,baum_welch,2,1,1000,1,10,3.133523e6,0.0,453808,138
HMMs.jl,baum_welch,10,1,1000,1,10,1.0160077e7,0.0,3343744,229
HMMs.jl,baum_welch,18,1,1000,1,10,1.8918137e7,0.0,8282672,309
HMMs.jl,baum_welch,4,10,1000,1,10,6.634148e6,0.0,985952,193
HMMs.jl,baum_welch,2,10,1000,1,10,4.219031e6,0.0,455008,150
HMMs.jl,baum_welch,10,10,1000,1,10,1.5754115e7,0.0,3351408,291
HMMs.jl,baum_welch,18,10,1000,1,10,2.8143109e7,0.0,8295088,419
HMMs.jl,baum_welch,16,1,1000,1,10,1.5992419e7,0.0,6855856,289
HMMs.jl,baum_welch,20,1,1000,1,10,2.1397337e7,0.0,9837232,329
HMMs.jl,baum_welch,12,1,1000,1,10,1.2716081e7,0.0,4386368,249
HMMs.jl,baum_welch,8,1,1000,1,10,7.888258e6,0.0,2428928,209
HMMs.jl,baum_welch,16,10,1000,1,10,2.4079276e7,0.0,6867072,387
HMMs.jl,baum_welch,20,10,1000,1,10,3.1716033e7,0.0,9853024,452
HMMs.jl,baum_welch,6,1,1000,1,10,6.211646e6,0.0,1642336,189
HMMs.jl,baum_welch,12,10,1000,1,10,1.8950639e7,0.0,4395280,323
HMMs.jl,baum_welch,8,10,1000,1,10,1.2430991e7,0.0,2434304,258
HMMs.jl,baum_welch,14,1,1000,1,10,1.5163511e7,0.0,5557056,269
HMMs.jl,baum_welch,6,10,1000,1,10,9.774976e6,0.0,1646512,226
HMMs.jl,viterbi,14,10,1000,1,10,1.650613e6,0.0,121456,14
HMMs.jl,viterbi,4,1,1000,1,10,200102.0,0.0,41216,14
HMMs.jl,viterbi,2,1,1000,1,10,89000.0,0.0,25248,13
HMMs.jl,viterbi,10,1,1000,1,10,763906.0,0.0,89360,14
HMMs.jl,viterbi,18,1,1000,1,10,2.042616e6,0.0,153552,14
HMMs.jl,viterbi,4,10,1000,1,10,291702.0,0.0,41216,14
HMMs.jl,viterbi,2,10,1000,1,10,132901.0,0.0,25248,13
HMMs.jl,viterbi,10,10,1000,1,10,1.003708e6,0.0,89360,14
HMMs.jl,viterbi,18,10,1000,1,10,2.447518e6,0.0,153552,14
HMMs.jl,viterbi,16,1,1000,1,10,1.662612e6,0.0,137504,14
HMMs.jl,viterbi,20,1,1000,1,10,2.445118e6,0.0,169600,14
HMMs.jl,viterbi,12,1,1000,1,10,1.023008e6,0.0,105408,14
HMMs.jl,viterbi,8,1,1000,1,10,526704.0,0.0,73312,14
HMMs.jl,viterbi,16,10,1000,1,10,2.039515e6,0.0,137504,14
HMMs.jl,viterbi,20,10,1000,1,10,2.899221e6,0.0,169600,14
HMMs.jl,viterbi,6,1,1000,1,10,333802.0,0.0,57264,14
HMMs.jl,viterbi,12,10,1000,1,10,1.289609e6,0.0,105408,14
HMMs.jl,viterbi,8,10,1000,1,10,732106.0,0.0,73312,14
HMMs.jl,viterbi,14,1,1000,1,10,1.32811e6,0.0,121456,14
HMMs.jl,viterbi,6,10,1000,1,10,478803.0,0.0,57264,14
HMMs.jl,logdensity,14,10,1000,1,10,751703.0,0.0,1280,11
HMMs.jl,logdensity,4,1,1000,1,10,176700.0,0.0,1040,11
HMMs.jl,logdensity,2,1,1000,1,10,122901.0,0.0,992,11
HMMs.jl,logdensity,10,1,1000,1,10,327602.0,0.0,1184,11
HMMs.jl,logdensity,18,1,1000,1,10,560205.0,0.0,1376,11
HMMs.jl,logdensity,4,10,1000,1,10,266001.0,0.0,1040,11
