implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMBase.jl,baum_welch,14,10,1000,1,10,7.4624885e7,5.722522e6,48832224,538843
HMMBase.jl,baum_welch,4,1,1000,1,10,1.1469698e7,0.0,2336320,88333
HMMBase.jl,baum_welch,2,1,1000,1,10,5.409093e6,0.0,1141552,44187
HMMBase.jl,baum_welch,10,1,1000,1,10,3.5635028e7,0.0,6310224,220759
HMMBase.jl,baum_welch,18,1,1000,1,10,8.2713845e7,0.0,12515712,397327
HMMBase.jl,baum_welch,4,10,1000,1,10,1.4783291e7,0.0,13637104,154033
HMMBase.jl,baum_welch,2,10,1000,1,10,6.947037e6,0.0,6792704,77067
HMMBase.jl,baum_welch,10,10,1000,1,10,4.3837361e7,0.0,34559904,384919
HMMBase.jl,baum_welch,18,10,1000,1,10,1.02541077e8,3.266851e6,63363920,692767
HMMBase.jl,baum_welch,16,1,1000,1,10,7.0670485e7,0.0,10867216,353185
HMMBase.jl,baum_welch,20,1,1000,1,10,9.9045099e7,0.0,14228912,441469
HMMBase.jl,baum_welch,12,1,1000,1,10,4.6090906e7,0.0,7764384,264901
HMMBase.jl,baum_welch,8,1,1000,1,10,2.6668503e7,0.0,4920800,176617
HMMBase.jl,baum_welch,16,10,1000,1,10,8.6307074e7,3.195257e6,56065792,615805
HMMBase.jl,baum_welch,20,10,1000,1,10,1.21514254e8,3.596158e6,70726752,769729
HMMBase.jl,baum_welch,6,1,1000,1,10,1.8502258e7,0.0,3596192,132475
HMMBase.jl,baum_welch,12,10,1000,1,10,5.6799749e7,0.0,41663696,461881
HMMBase.jl,baum_welch,8,10,1000,1,10,3.3068235e7,0.0,27520848,307957
HMMBase.jl,baum_welch,14,1,1000,1,10,5.8100337e7,0.0,9283280,309043
HMMBase.jl,baum_welch,6,10,1000,1,10,2.317662e7,0.0,20546608,230995
HMMBase.jl,viterbi,14,10,1000,1,10,3.60755e6,0.0,3368368,48875
HMMBase.jl,viterbi,4,1,1000,1,10,752810.0,0.0,232656,8010
HMMBase.jl,viterbi,2,1,1000,1,10,374106.0,0.0,120768,4007
HMMBase.jl,viterbi,10,1,1000,1,10,1.94353e6,0.0,569456,20010
HMMBase.jl,viterbi,18,1,1000,1,10,3.677054e6,0.0,1019440,36010
HMMBase.jl,viterbi,4,10,1000,1,10,990814.0,0.0,968208,13975
HMMBase.jl,viterbi,2,10,1000,1,10,485808.0,0.0,488608,6992
HMMBase.jl,viterbi,10,10,1000,1,10,2.489836e6,0.0,2408144,34915
HMMBase.jl,viterbi,18,10,1000,1,10,4.721269e6,0.0,4328976,62835
HMMBase.jl,viterbi,16,1,1000,1,10,3.214447e6,0.0,906832,32010
HMMBase.jl,viterbi,20,1,1000,1,10,4.139653e6,0.0,1132048,40010
HMMBase.jl,viterbi,12,1,1000,1,10,2.36813e6,0.0,681840,24010
HMMBase.jl,viterbi,8,1,1000,1,10,1.54172e6,0.0,457104,16010
HMMBase.jl,viterbi,16,10,1000,1,10,4.170153e6,0.0,3848656,55855
HMMBase.jl,viterbi,20,10,1000,1,10,5.354581e6,0.0,4809296,69815
HMMBase.jl,viterbi,6,1,1000,1,10,1.133317e6,0.0,344864,12010
HMMBase.jl,viterbi,12,10,1000,1,10,3.059845e6,0.0,2888240,41895
HMMBase.jl,viterbi,8,10,1000,1,10,1.971429e6,0.0,1928080,27935
HMMBase.jl,viterbi,14,1,1000,1,10,2.849342e6,0.0,794256,28010
HMMBase.jl,viterbi,6,10,1000,1,10,1.479521e6,0.0,1448128,20955
HMMBase.jl,logdensity,14,10,1000,1,10,3.574653e6,0.0,3254336,48870
HMMBase.jl,logdensity,4,1,1000,1,10,787612.0,0.0,200224,8005
HMMBase.jl,logdensity,2,1,1000,1,10,393605.0,0.0,104384,4003
HMMBase.jl,logdensity,10,1,1000,1,10,1.985925e6,0.0,488224,20005
HMMBase.jl,logdensity,18,1,1000,1,10,3.660247e6,0.0,872224,36005
HMMBase.jl,logdensity,4,10,1000,1,10,1.026313e6,0.0,935776,13970
HMMBase.jl,logdensity,2,10,1000,1,10,508307.0,0.0,472224,6988
HMMBase.jl,logdensity,10,10,1000,1,10,2.526838e6,0.0,2326912,34910
HMMBase.jl,logdensity,18,10,1000,1,10,4.662269e6,0.0,4181760,62830
HMMBase.jl,logdensity,16,1,1000,1,10,3.227741e6,0.0,776224,32005
HMMBase.jl,logdensity,20,1,1000,1,10,4.100852e6,0.0,968224,40005
HMMBase.jl,logdensity,12,1,1000,1,10,2.39723e6,0.0,584224,24005
HMMBase.jl,logdensity,8,1,1000,1,10,1.582523e6,0.0,392224,16005
HMMBase.jl,logdensity,16,10,1000,1,10,4.112159e6,0.0,3718048,55850
HMMBase.jl,logdensity,20,10,1000,1,10,5.209776e6,0.0,4645472,69810
HMMBase.jl,logdensity,6,1,1000,1,10,1.171615e6,0.0,296224,12005
HMMBase.jl,logdensity,12,10,1000,1,10,3.04574e6,0.0,2790624,41890
HMMBase.jl,logdensity,8,10,1000,1,10,2.017827e6,0.0,1863200,27930
HMMBase.jl,logdensity,14,1,1000,1,10,2.865438e6,0.0,680224,28005
HMMBase.jl,logdensity,6,10,1000,1,10,1.52192e6,0.0,1399488,20950
HMMBase.jl,forward_backward,14,10,1000,1,10,3.972248e6,0.0,3486736,48876
HMMBase.jl,forward_backward,4,1,1000,1,10,878711.0,0.0,272544,8011
HMMBase.jl,forward_backward,2,1,1000,1,10,447505.0,0.0,144848,4007
HMMBase.jl,forward_backward,10,1,1000,1,10,2.222627e6,0.0,656592,20011
HMMBase.jl,forward_backward,18,1,1000,1,10,4.23756e6,0.0,1168656,36011
HMMBase.jl,forward_backward,4,10,1000,1,10,1.114315e6,0.0,1008096,13976
HMMBase.jl,forward_backward,2,10,1000,1,10,565908.0,0.0,512688,6992
HMMBase.jl,forward_backward,10,10,1000,1,10,2.766638e6,0.0,2495280,34916
HMMBase.jl,forward_backward,18,10,1000,1,10,5.266672e6,0.0,4478192,62836
HMMBase.jl,forward_backward,16,1,1000,1,10,3.687851e6,0.0,1040640,32011
HMMBase.jl,forward_backward,20,1,1000,1,10,4.785666e6,0.0,1296672,40011
HMMBase.jl,forward_backward,12,1,1000,1,10,2.705537e6,0.0,784608,24011
HMMBase.jl,forward_backward,8,1,1000,1,10,1.765924e6,0.0,528576,16011
HMMBase.jl,forward_backward,16,10,1000,1,10,4.582953e6,0.0,3982464,55856
HMMBase.jl,forward_backward,20,10,1000,1,10,5.894969e6,0.0,4973920,69816
HMMBase.jl,forward_backward,6,1,1000,1,10,1.302415e6,0.0,400560,12011
HMMBase.jl,forward_backward,12,10,1000,1,10,3.352846e6,0.0,2991008,41896
HMMBase.jl,forward_backward,8,10,1000,1,10,2.20683e6,0.0,1999552,27936
HMMBase.jl,forward_backward,14,1,1000,1,10,3.248745e6,0.0,912624,28011
HMMBase.jl,forward_backward,6,10,1000,1,10,1.650519e6,0.0,1503824,20956
HMMs.jl,baum_welch,14,10,1000,1,10,2.2742705e7,0.0,4428992,209
HMMs.jl,baum_welch,4,1,1000,1,10,4.601556e6,0.0,658224,123
HMMs.jl,baum_welch,2,1,1000,1,10,3.131238e6,0.0,291040,112
HMMs.jl,baum_welch,10,1,1000,1,10,1.0213625e7,0.0,2530736,123
HMMs.jl,baum_welch,18,1,1000,1,10,1.9889344e7,0.0,6819424,123
HMMs.jl,baum_welch,4,10,1000,1,10,6.534778e6,0.0,660624,147
HMMs.jl,baum_welch,2,10,1000,1,10,4.143249e6,0.0,292240,124
HMMs.jl,baum_welch,10,10,1000,1,10,1.5558184e7,0.0,2538400,185
HMMs.jl,baum_welch,18,10,1000,1,10,2.8798075e7,0.0,6831840,233
HMMs.jl,baum_welch,16,1,1000,1,10,1.6725513e7,0.0,5555168,123
HMMs.jl,baum_welch,20,1,1000,1,10,2.2695489e7,0.0,8211424,123
HMMs.jl,baum_welch,12,1,1000,1,10,1.2864047e7,0.0,3410800,123
HMMs.jl,baum_welch,8,1,1000,1,10,7.866789e6,0.0,1778480,123
HMMs.jl,baum_welch,16,10,1000,1,10,2.467238e7,0.0,5566384,221
HMMs.jl,baum_welch,20,10,1000,1,10,3.2244838e7,0.0,8227216,246
HMMs.jl,baum_welch,6,1,1000,1,10,6.243478e6,0.0,1154448,123
HMMs.jl,baum_welch,12,10,1000,1,10,1.8927136e7,0.0,3419712,197
HMMs.jl,baum_welch,8,10,1000,1,10,1.2248651e7,0.0,1783856,172
HMMs.jl,baum_welch,14,1,1000,1,10,1.62056e7,0.0,4418928,123
HMMs.jl,baum_welch,6,10,1000,1,10,9.577018e6,0.0,1158624,160
HMMs.jl,viterbi,14,10,1000,1,10,1.619115e6,0.0,121632,15
HMMs.jl,viterbi,4,1,1000,1,10,206702.0,0.0,41312,15
HMMs.jl,viterbi,2,1,1000,1,10,88601.0,0.0,25328,14
HMMs.jl,viterbi,10,1,1000,1,10,783410.0,0.0,89504,15
HMMs.jl,viterbi,18,1,1000,1,10,1.923624e6,0.0,153760,15
HMMs.jl,viterbi,4,10,1000,1,10,277003.0,0.0,41312,15
HMMs.jl,viterbi,2,10,1000,1,10,125201.0,0.0,25328,14
HMMs.jl,viterbi,10,10,1000,1,10,962311.0,0.0,89504,15
HMMs.jl,viterbi,18,10,1000,1,10,2.259627e6,0.0,153760,15
HMMs.jl,viterbi,16,1,1000,1,10,1.558819e6,0.0,137696,15
HMMs.jl,viterbi,20,1,1000,1,10,2.342727e6,0.0,169824,15
HMMs.jl,viterbi,12,1,1000,1,10,1.062312e6,0.0,105568,15
HMMs.jl,viterbi,8,1,1000,1,10,534307.0,0.0,73440,15
HMMs.jl,viterbi,16,10,1000,1,10,1.838822e6,0.0,137696,15
HMMs.jl,viterbi,20,10,1000,1,10,2.693423e6,0.0,169824,15
HMMs.jl,viterbi,6,1,1000,1,10,356503.0,0.0,57376,15
HMMs.jl,viterbi,12,10,1000,1,10,1.265611e6,0.0,105568,15
HMMs.jl,viterbi,8,10,1000,1,10,687408.0,0.0,73440,15
HMMs.jl,viterbi,14,1,1000,1,10,1.384216e6,0.0,121632,15
HMMs.jl,viterbi,6,10,1000,1,10,479305.0,0.0,57376,15
HMMs.jl,logdensity,14,10,1000,1,10,701808.0,0.0,1280,11
HMMs.jl,logdensity,4,1,1000,1,10,177302.0,0.0,1040,11
HMMs.jl,logdensity,2,1,1000,1,10,122601.0,0.0,992,11
HMMs.jl,logdensity,10,1,1000,1,10,328504.0,0.0,1184,11
HMMs.jl,logdensity,18,1,1000,1,10,563407.0,0.0,1376,11
HMMs.jl,logdensity,4,10,1000,1,10,255403.0,0.0,1040,11
HMMs.jl,logdensity,2,10,1000,1,10,170102.0,0.0,992,11
HMMs.jl,logdensity,10,10,1000,1,10,523406.0,0.0,1184,11
HMMs.jl,logdensity,18,10,1000,1,10,885809.0,0.0,1376,11
HMMs.jl,logdensity,16,1,1000,1,10,490405.0,0.0,1328,11
HMMs.jl,logdensity,20,1,1000,1,10,588506.0,0.0,1424,11
HMMs.jl,logdensity,12,1,1000,1,10,374904.0,0.0,1232,11
HMMs.jl,logdensity,8,1,1000,1,10,266803.0,0.0,1136,11
HMMs.jl,logdensity,16,10,1000,1,10,779908.0,0.0,1328,11
HMMs.jl,logdensity,20,10,1000,1,10,952911.0,0.0,1424,11
HMMs.jl,logdensity,6,1,1000,1,10,231803.0,0.0,1088,11
HMMs.jl,logdensity,12,10,1000,1,10,598806.0,0.0,1232,11
HMMs.jl,logdensity,8,10,1000,1,10,424004.0,0.0,1136,11
HMMs.jl,logdensity,14,1,1000,1,10,442605.0,0.0,1280,11
HMMs.jl,logdensity,6,10,1000,1,10,354104.0,0.0,1088,11
HMMs.jl,forward_backward,14,10,1000,1,10,1.665319e6,0.0,2144224,23
HMMs.jl,forward_backward,4,1,1000,1,10,427505.0,0.0,305360,23
HMMs.jl,forward_backward,2,1,1000,1,10,289904.0,0.0,129856,18
HMMs.jl,forward_backward,10,1,1000,1,10,930011.0,0.0,1216816,23
HMMs.jl,forward_backward,18,1,1000,1,10,1.881721e6,0.0,3327168,23
HMMs.jl,forward_backward,4,10,1000,1,10,506505.0,0.0,305392,23
HMMs.jl,forward_backward,2,10,1000,1,10,328903.0,0.0,129872,18
HMMs.jl,forward_backward,10,10,1000,1,10,1.121013e6,0.0,1216896,23
HMMs.jl,forward_backward,18,10,1000,1,10,2.204225e6,0.0,3327296,23
HMMs.jl,forward_backward,16,1,1000,1,10,1.589618e6,0.0,2703648,23
HMMs.jl,forward_backward,20,1,1000,1,10,2.141922e6,0.0,4014560,23
HMMs.jl,forward_backward,12,1,1000,1,10,1.148612e6,0.0,1648464,23
HMMs.jl,forward_backward,8,1,1000,1,10,728907.0,0.0,849040,23
HMMs.jl,forward_backward,16,10,1000,1,10,1.887419e6,0.0,2703760,23
HMMs.jl,forward_backward,20,10,1000,1,10,2.508525e6,0.0,4014704,23
HMMs.jl,forward_backward,6,1,1000,1,10,569507.0,0.0,545264,23
HMMs.jl,forward_backward,12,10,1000,1,10,1.353815e6,0.0,1648576,23
HMMs.jl,forward_backward,8,10,1000,1,10,894710.0,0.0,849104,23
HMMs.jl,forward_backward,14,1,1000,1,10,1.407315e6,0.0,2144112,23
HMMs.jl,forward_backward,6,10,1000,1,10,694208.0,0.0,545312,23
hmmlearn,baum_welch,14,10,1000,1,10,2.5369397e7,0.0,64,3
hmmlearn,baum_welch,4,1,1000,1,10,4.110313e6,0.0,64,3
hmmlearn,baum_welch,2,1,1000,1,10,3.194788e6,0.0,64,3
hmmlearn,baum_welch,10,1,1000,1,10,9.272273e6,0.0,64,3
hmmlearn,baum_welch,18,1,1000,1,10,2.1637471e7,0.0,64,3
hmmlearn,baum_welch,4,10,1000,1,10,8.515153e6,0.0,64,3
hmmlearn,baum_welch,2,10,1000,1,10,4.617538e6,0.0,64,3
hmmlearn,baum_welch,10,10,1000,1,10,1.6726558e7,0.0,64,3
hmmlearn,baum_welch,18,10,1000,1,10,3.4096147e7,0.0,64,3
hmmlearn,baum_welch,16,1,1000,1,10,1.8265563e7,0.0,64,3
hmmlearn,baum_welch,20,1,1000,1,10,2.5863556e7,0.0,64,3
